image_path,label,source
data/sample_crop_dataset/healthy_leaf/healthy_leaf_000.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_001.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_002.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_003.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_004.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_005.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_006.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_007.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_008.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_009.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_010.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_011.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_012.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_013.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_014.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_015.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_016.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_017.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_018.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_019.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_020.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_021.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_022.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_023.png,healthy_leaf,milestone1_synthetic_sample
